id;source;text;task1;task2
10736;gab;http://noapodemos.com/video-refugiados-agreden-brutalmente-una-chica-robarle-una-bicicleta;sexist;misogyny-non-sexual-violence
10737;twitter;El “Un día sin nosotras” y las diferentes manifestaciones, dejaron ver que las mujeres sí podemos hacer la diferencia, si suficientes de nosotras y en conjunto con los hombres, podemos sacar a esa basura del gobierno y del congreso.#MiNombreEsMexico https://t.co/qbpv2YwLC8;non-sexist;non-sexist
10738;twitter;Arriba el masculinismo;sexist;ideological-inequality
10739;twitter;Una chica por face me ha dicho que el proximo 31/12 gritara ser paxty powaaaa!!! Para que os libere porfin de esta pesadilla, no quiero parecer importante pero, ya que jumanji no funcionó.... #serpatxypowaaaa;non-sexist;non-sexist
10740;twitter;@FrandeleonPP Claro que sí, no hay que demonizar a las Feminazis!!Señoritas de compañía sería una cursilada?;sexist;ideological-inequality
10741;twitter;@_Chule_74 Y alimentar el victimismo de los nazional - separatistas ?;non-sexist;non-sexist
10742;gab;- Me miro al espejo y me deprimo de lo fea que soy.- Te entiendo.- Los hombres no me hacen ni puto caso.- Normal.- ¿Y qué hago?- ¿Has pensado en hacerte feminista?- Pues es verdad.- Y bollera.- ¡Nosotras parimos, nosotras decidimos!- Ahí, ahí.- ¡Ab;sexist;objectification
10743;twitter;"aceptar q una mujer sea protagonista, ademas Desde cuando es un problema q una directora alabe a los actores de sus peliculas y hablan mucho de feminismo pero en los citados estan diciendo ""el debe ser bueno en la cama"" para q ella diga eso como si olivia no fuese profesional";sexist;stereotyping-dominance
10744;twitter;Pues por fin he cazado #Akelarre gracias a @Filmin  y me ha gustado bastante esa mezcla de empoderamiento femenino con folklore vasco y un final bastante desquiciado. Compro. https://t.co/vF0evUgbn6;non-sexist;non-sexist
10745;twitter;@funkymxnks Hombre pero noel no se refería a los conciertos del 94 95... que tb por eso aclaro que la Mayoría de veces, el unplugged fue porque no se sentía cómodo haciendo un acústico y como se comunican tan bien diría pos me emborracho y lo veo de;non-sexist;non-sexist
10746;gab;http://layijadeneurabia.com/2018/11/17/mujeres-en-la-marina-fragatas-hundidas-averias-de-cientos-de-millones-con-varios-muertos/Pues si, es lo que pasa cuando las dejas solas ?;sexist;stereotyping-dominance
10747;twitter;@MissUnicorn999 @LucasSosa08 Lucas es pelotudo que cree que puede enseñarnos sobre un movimiento social al que jamas va a pertenecer, bardear a una mina porque es una pelotuda no va en contra del feminismo ❤ metete el mansplaining en el orto ❤;sexist;ideological-inequality
10748;twitter;aunque ya hay muchos otros que renunciaron voluntariamente a puestos que tenían en la 4T. Hoy podemos señalar a todas luces a Olga Sánchez florero como una mujer que está de más en ese proyecto pues ha sido señalada de actos que nada tienen que ver con la nueva transformación del https://t.co/wVT0jRQunc;non-sexist;non-sexist
10749;twitter;Después dicen por qué no denuncian? Saben por qué? Porque nadie nos escucha, porque les importa NADA la vida de las mujeres.;sexist;misogyny-non-sexual-violence
10750;gab;Separatistas agreden a miembros de Vox que protestaban contra la apología del golpismo. Los muy salvajes incluso tiraron a una mujer por un terraplén. ¡155 YA! http://www.outono.net/elentir/2018/09/17/separatistas-agreden-a-miembros-de-vox-que-protestaban-contra-la-apologia-del-golpismo/;sexist;misogyny-non-sexual-violence
10751;twitter;Hay algo mas miserable que ser mujer y no aplaudir a favor de las mujeres asesinadas por violencia machista ??Y encima de @vox_es , que vergüenza. https://t.co/M9LyPCUTmI;sexist;misogyny-non-sexual-violence
10752;twitter;@marcoslg_99 @celinauoatime77 @Macarena_Olona @Congreso_Es Es decir, que un abogado machista, como los defensores de #LaManada, comparte el argumentario negacionista de la Extrema Derecha. ¡Qué sorpresa! #LaViolenciaNoTieneGenero;sexist;sexual-violence
10753;twitter;@kuva_ibarra @Mikesforest @AbgemeldetBeein @OOCprogresismo Eso no es todo para el feminismo. Lógico cómo todo en cada movimiento existe el extremismo.;sexist;ideological-inequality
10754;gab;No se no soy eeuu pero una puta de porno judio nbo puede romper presidentes.;sexist;misogyny-non-sexual-violence
10755;twitter;@nomesunmes Gracias, yo me lo tomo a risa y las aparto con el pijama, llevo guantes, hago la cama pensando lo guarra que es la tía y ya está;sexist;objectification
10756;twitter;@insominiea @Leo24__ @Brenjbogado @Saucunss @kaarencanob No, y te digo una cosa, ya están visibilizadas las muertes de las mujeres y el comentario de arriba de todo no hay que tener mas de 2 neuronas para darse cuenta de que esta dando a entender indirec;sexist;ideological-inequality
10757;gab;Esta es la única realidad sobre el tema de los abusos sexuales y la violencia contra las mujeres. #LIVGEl resto es paja.;sexist;sexual-violence
10758;gab;A esto es a lo que yo llamo: un hipócrita, falso y desgrac....o!  Apoyando las feministas mientras pretende meternos millones de los otros y dice estas cosas.;sexist;ideological-inequality
10759;twitter;@jesusanampa Alguna vez mi mamá cayó en la estafa de las pirámides. Sí, la mujer que me apoyó para ser economista.Le expliqué todo nuevamente y entendió, pero no recuperó su plata. Mucho amor para nuestras madres.;non-sexist;non-sexist
10760;twitter;El que sea mujer empoderada no significa, que no me guste que me consientan con regalitos y detalles;sexist;stereotyping-dominance
10761;twitter;Los científicos afirman que existe una estrecha relación entre los alimentos que comemos y nuestra salud mental... https://t.co/rSlMmVofkA;non-sexist;non-sexist
10762;twitter;Sabes cuando empiezas a comerte un plátano y a mitad te das cuenta de que es una polla y;non-sexist;non-sexist
10763;gab;Si no hay chicas, mañana salimos aquí a violar a las jovenés aquí.   If there are no girls, tomorrow we go out here raping the young women here.;sexist;sexual-violence
10764;twitter;@IreneMontero Estereotipo machista d libro es tu cónyuge, ese q se llama a si mismo macho alfa, q le gustaría azotar a mujeres y retiene tarjetas d móviles d mujeres. Debe ser q por eso estás sensibilizada, pero otras tenemos maridos estupendos, q sol;sexist;misogyny-non-sexual-violence
10765;twitter;@iMCPHANTOM @DeadOrLove_ //me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni ;non-sexist;non-sexist
10766;twitter;@BarbieCcs Yo considero que no lo debes hacer porque no vive alquilado, sino más bien para que aprenda desde pequeño a hacer de todo, que nunca está demás saber barrer, fregar, etc. Piensa que no hay nada peor que un adulto inútil que no sabe ni lava;non-sexist;non-sexist
10767;twitter;@MartinaLiberta1 @MAECgob @AranchaGlezLaya @Marocdiplo_EN @EmbEspanaRabat @Emb_Marruecos 2).. de dinero e hizo desequilibrios.Sabemos que eres pobre, y sin tu entrada a la Unión Europea habrías seguido trabajando en nuestra casa. Sabemos que la libertad;non-sexist;non-sexist
10768;gab;El alcalde de San Juan es una perra egoísta.;sexist;objectification
10769;twitter;@tcngvetied Ciertamente lo es, y se merece ser feliz, más que nadie. Yo siempre he pensado que ninguna mujer está a la altura para casarse con él.—Qué iba a decir ella, claro. Sabía que su hermano no era perfecto, pero creía ciegamente en él, err;sexist;stereotyping-dominance
10770;twitter;Hace un tiempo me ahogue y casi muero, de ahí paso un tiempo y me enferme mi tía llamó a una chaman, la mujer vino me observó y me dijo que me echara en el piso yo toda obediente le hice caso, me agarro de las patas y me jalo por todo el cuarto, trajo unas flores y me los puso;non-sexist;non-sexist
10771;twitter;@mlukacs @Alonso_GD Este quiso dar pena de acuerdo a lo que está de moda, la puta cultura del victimismo,  pero me hizo cagar de risa jajajaja.;non-sexist;non-sexist
10772;twitter;@NattyLomeli A qué te refieres con “mansplaining”? Ya quería llenar de vatos la gerencia?;sexist;stereotyping-dominance
10773;twitter;"""vamo' a tener una niña tan bella como usted"" https://t.co/8Zm67InV3k";non-sexist;non-sexist
10774;gab;Si el agresor fuera de derechas contra un nazionalista, ya tendríamos su nombre, su foto, y todo su historial de redes sociales en un programa especial de La Sexta:   La Policía detiene por un delito de odio al agresor de la mujer que retiraba lazos amarillos: https://www.abc.es/espana/catalunya/abci-policia-detiene-delito-odio-agresor-mujer-retiraba-lazos-amarillos-201808291158_noticia.html;sexist;misogyny-non-sexual-violence
10775;twitter;@TonkaFansClub Esta mujer no es natural, no sabe ser ella en la animación se le nota en su cara y las caras que pone cuando dirije el programa. La pasa mal intentando verse mejor, no es real como se ve en TV. Le falta soltar su espíritu y ser ella y no ;non-sexist;non-sexist
10776;twitter;@DaniSanabriaM Tienes el cerebro lavado por esa secta llamada feminismo, con todo ese rencor que expresas yo pensaría que te está haciendo daño.;sexist;ideological-inequality
10777;twitter;Entre mis demonios que quieren que viva exitada y los que quieren que viva frigida está cabrona la incongruencia yo solo quiero vivir tranquila;non-sexist;non-sexist
10778;gab;Lo suyo hubiera sido que a Laura Pérez, antes de dejarle entrar en la celda, se le hubiera prestado una pistola para que con ella recreara un tiro en la nuca a un concejal del PP o de UPNhttps://www.navarraconfidencial.com/2018/12/31/laura-perez-la-chica-de-los-recados-de-la-izquierda-abertzale/;non-sexist;non-sexist
10779;twitter;@DiegoRuzzarin Saludos Diego.. podrías hablar algún día en uno de tus videos acerca del fenómeno MGTOW? #DiegoRuzzarin #MGTOW;non-sexist;non-sexist
10780;twitter;Que lindo se ha transformado este país ..personalmente no recuerdo un hecho de este tipo en los últimos años.El empoderamiento de los delincuentes se nota y cuando se quiera frenar será muuyyy tarde.Y los políticos estarán apuntando culpas en la comodidad de sus casas https://t.co/SdTlgakFeE https://t.co/8GXYmgH2oq;non-sexist;non-sexist
10781;twitter;Escrito por una Reina q merece todos mis respetos. https://t.co/Yjjl6iVMSV;non-sexist;non-sexist
10782;twitter;@urfavslvt Deliciosas tetas;sexist;objectification
10783;twitter;@elmundoes Pedazo golfa....;sexist;misogyny-non-sexual-violence
10784;twitter;@x1n1tt4 pero quien te crees, una mujer empoderada no le gusta a nadie;sexist;stereotyping-dominance
10785;twitter;@PatyJimenezD dato curioso...Fui a SEDECO para preguntar como iba mi tramite, despues del escandalo. Me atendio una señorita y m dijo es q ya no hay recurso.le dije oiga y los demas como lo obtuvieron si acaban d publicar. El programaRamon Davila fue qui;non-sexist;non-sexist
10786;twitter;@eldiarioes si eso te parece bien, eres machista y patriarcal, muy machista y muy patriarcal. Además de joder a las mujeres, en muchos aspectos, va a traer problemas gordos. Luego llorar no va a servir de nada. Y no, no soy transfobo, ni odio ni tengo mi;non-sexist;non-sexist
10787;twitter;@Neoliberalizar_ @JuanDomingo_OK la piba había denunciado y la justicia, quien debería haber actuado, la ignoró como hacen con todas. está comentando en un post de una chica que acaban de asesinar y te parece echarle la culpa a las propias mujeres q s;sexist;misogyny-non-sexual-violence
10788;gab;https://casoaislado.com/otra-vez-alicante-tres-argelinos-detenidos-tras-una-nueva-violacion-grupal/;sexist;sexual-violence
10789;gab;WATERLOO: Carles Puigdemont. Retiro mi candidatura. Cataluña se merece ser un país A veces me he puesto a considerar mi vida y me he preguntado: Y si no hubiese sido actor, ¿qué coño habría sido?. Y me he contestado: ¡Habría sido un gilipollas..lo que Soy!;non-sexist;non-sexist
10790;gab;08 de noviembre de 2018, 09:57hsEstudio argentino: 85% de los tampones contienen glifosatoEl glifosato, el ingrediente activo del infame herbicida Roundup de Monsanto, fue encontrado en el 85% de los tampones, http://www.lr21.com.uy/salud/1384578-estudio-encuentra-glifosato-en-tampones-salud-mujeres;non-sexist;non-sexist
10791;twitter;"@sencillitoydea1 Mi perra espera que alguna vez le diga: ""Veni, subí a la cama"", pero no, animales en mi cama no, se va a la cama de mi hija";non-sexist;non-sexist
10792;twitter;A ver si aprendemos a dar a conocer la Historia, si las beguinas fueron procesadas será por algo, hay que estudiar los dos puntos de vista, no solo el políticamente correcto. Necesitamos historiadores católicos bien formados que busquen la verdad https://t.co/lZKHexRiL6;non-sexist;non-sexist
10793;twitter;"A nivel internacional no se conocen los muertos que se ha echado al buche el cucho.Ha explotado el victimismo, ""el político estrella"", ""el torturado"", la carta de triunfo del régimen. https://t.co/uobb9e0MBf https://t.co/Xy0LsX3CiL";non-sexist;non-sexist
10794;twitter;@PabloEchenique eres un escoria humane echó de retazos por que para lo mierda que eres ser el ser más odiado de España #pudretecerdo;non-sexist;non-sexist
10795;twitter;@MikelMD1 @Santi_ABASCAL Buen intento, pero no cuela! Por cierto, eres marica? Primero me quieres comer la polla, ahora me quieres sodomizar (significa dar por culo, que siendo pudremita, hay que explicarlo todo).Menos mal que sois una pequeña piara, y m;non-sexist;non-sexist
10796;twitter;@martayyal yo una polla;non-sexist;non-sexist
10797;twitter;De todas las caídas en desgracia de esta era de redes sociales y #MeToo ésta es la única que me ha dolido. Mucho. Me encantaría poder no conocer a mis ídolos. Pero está jodido en 2021.;non-sexist;non-sexist
10798;gab;Menuda zorra el muerto en el entierro y el niño en el bautizo,q asco de tía;sexist;misogyny-non-sexual-violence
10799;twitter;@JulioTalledoV Rafael Lopez Aliaga El Peru te Necesita UCAYALI se suma y votan por un hombre digno , Respinsable y Honesto;non-sexist;non-sexist
10800;twitter;@ce34287 @K00Vl @MxMasculinismo Con el admin de mx masculinismo y pues same, aunque lo de que las mujeres trans sufren la mayor violencia es de conocimiento general xd;sexist;misogyny-non-sexual-violence
10801;gab;RT rociosanmiguel  El grado de legitimidad de Maduro es directamente proporcional al miedo que tiene de celebrar su juramentación en el paseo los próceres. El acto ha quedado circunscrito, al espacio del patio de las Academias, con vigilancia estrecha sobre la FANB  ... https://pic.twitter.com/r1;non-sexist;non-sexist
10802;twitter;@Mike91528352 @aiala_006 @flickkerxhoran @hrrysotb @_albertovd06_ @RickyEdit En todos los ámbitos de la vida hay gente tóxica, no habré visto yo hombres pelear por fútbol o por política... Al final el trabajo de Harry es el que es, su música es magn;non-sexist;non-sexist
10803;twitter;yo m hago la mujer empoderada pero vivo pensando en q si no encajo en los estandares de skz o no les gusta mi personalidad si en un mundo hipotetico m llegan a conocer m corto las 2 tetas;sexist;objectification
10804;twitter;Que pongas en la foto de perfil de whatssap a tu novia no te garantiza que esta dejará de ponerte los cuernos a la primera que hagas algo que no le agrade. #mgtow;sexist;misogyny-non-sexual-violence
10805;gab;Un enemigo de España que cobra sueldo vitalicio que paga España (osea tú y yo)...España no nos roba... ¡¡los que nos robáis sois los políticos con vuestras putas vitalicias incluso siendo delincuentes huídos de la justicia!!#puigdemonhttps://www.abc.es/espana/abci-patrimonio-puigdemont-puede-perder-201812210256_noticia.html;non-sexist;non-sexist
10806;gab;#catalunya#   A los que disfrutáis haciendo daño a los animales para celebrar las putas fiestas de vuestros putos pueblos, os deberian tirar de cabeza desde un campanario o arrancaros los cojones a mordiscos.;non-sexist;non-sexist
10807;twitter;@glz_marijose Se merecía que le arrancara el celular de las manos y lo aventara por la ventana xD con todo y su subway. Ojalá se la hubiera devuelto con algo sobre sus bubis o que era muy estrecha o algo así lel.;sexist;objectification
10808;twitter;OFICIAL. Por primera vez una mujer al frente de la lucha antidrogas. Nombrada Zully Rolón como nueva titular de la SENAD https://t.co/sOVFF8rpms;non-sexist;non-sexist
10809;twitter;@funcionario_de @OrbitaEduardo Pues podía empezar por enterarse cual es la situación de la mujer en España. Que lo de el acceso, la no dependencia de su pareja, el poder denunciar si te controla un hombre, el libre acceso al trabajo. Pero una mujer dep;sexist;stereotyping-dominance
10810;twitter;@PipeCruzGaming  me encanta verlos felices, los adoro!!! #LaManada;non-sexist;non-sexist
10811;twitter;@Anrogo55 @LauraRdondo @HappilytipsyIza Jaja qué chistecito más original  No es genética, se llama EDUCACIÓN MACHISTA y lo tuyo, además, mansplaining. Hale, a buscar lo que significa... aunque a ti no te hace falta buscar nada, claro Lo malo de lo tu;sexist;stereotyping-dominance
10812;gab;Soloque soys putas ranas de mierda en esta historis;non-sexist;non-sexist
10813;twitter;"@Xuanzang1001 *La nota decia lo siguiente*""hola señorita Xuan, espero que este preparada para este 14. No tengo nada que ofrecerle sinceramente, solo puedo darle un chocolate, algunas monedas de Oro, y desearle lo mejor para una bella dama como usted""-Fi";sexist;objectification
10814;twitter;@dmcubd DM como descubran nuestro plan de destruir a los heteros a base de sodomizar políticos estamos jodidos;non-sexist;non-sexist
10815;twitter;la gente que llega y te dice “ala tu eres familiar de no se quién/eres amigo de no se quien” y te empiezan a soltar mierda de esa persona????? osea me importa una puta mierda tu opinión pedazo de gilipollas que pareces subnormal;non-sexist;non-sexist
10816;twitter;@fcoenriquezII @MariettoPonce @LaOximoron Pues ya siento que te conozco y me quedo con mi primer impresión, imbécil y machista.No hay ninguna necesidad de entrar a un despacho de contadores y decirle señoritas a las mujeres y contadores a los hombres, ;sexist;stereotyping-dominance
10817;twitter;Cómo carajos hacerle entender a @mario_delgado @PartidoMorenaMx @MorenaSenadores @DiputadosMorena el daño que estan haciendo a las mujeres abusadas! https://t.co/fK3cAVJo1i;sexist;sexual-violence
10818;twitter;Opinión popularLas mujeres no deberían ni cagarse https://t.co/OD8qXMUTjd;sexist;stereotyping-dominance
10819;gab;Lo que no deja de llamarme la atención es hasta qué punto la gente atribuye a la catedral de París una condición de símbolo que, a mi entender, no merece. Ciertamente es un monumento de valor incalculable desde una perspectiva meramente artística (dejamos de lado que gran parte del edificio no es sino una reconstrucción/reinvención decimonónica), y no hace falta explicar aquí lo que significa para los católicos franceses y para la iglesia de Roma en general (Francia es la fille aînée del papado).;non-sexist;non-sexist
10820;twitter;@OrlenysOV Q hermosa esta mujer, es perfecta.! BELLA Y REBELDE .;non-sexist;non-sexist
10821;twitter;Muchas mujeres prestan la cuenta y reciben ahí el pago extorsion, algunas obligadas, algunas sin saber de donde viene el dinero y algunas si saben pero responden a una estructura eminentemente patriarcal como lo son las maras.Ahh pero quieren ser “objetivos” dicen. https://t.co/VqXfCXBISN;sexist;stereotyping-dominance
10822;twitter;Que guapa la marimacho de @luisa_garrido68 https://t.co/G3Gxcpnj3D;sexist;objectification
10823;gab;Las mujeres disfrutan viendo a sus parejas enfadadas. MGTOW (Subtitulado) https://youtu.be/Tpv6RdNWOos;sexist;misogyny-non-sexual-violence
10824;twitter;@Becksenchones @sandyaguilera @MonoDeTianguis Lástima que @HombreVar ya no está para penalizar a esta lagartona;sexist;misogyny-non-sexual-violence
10825;twitter;@preguntas_i Es decir, el problema no sería la cantidad de casos (la cual obviamente no es del 30% sobre el total), sino que cuando eso pasa, no hay leyes suficientemente duras.Desde el masculinismo (MDH) se pide endurecer las leyes en estos casos ya que;non-sexist;non-sexist
10826;gab;La chica de Kohl https://youtu.be/1Aj386k--aQ;non-sexist;non-sexist
10827;gab;Me topé hace un rato con uno (de mi tierra encima) que afirma que en nuestra América es imposible el estado-nación porque allí nunca hubo monoteísmo y la sexualidad no está reprimida. ¿Se puede ser más mendrugo?Un personaje que -por lo que se desprende de sus escritos- no tiene fe se permite dictaminar qué es monoteísmo y qué no, o en qué cree la gente aun cuando ésta esté convencida de creer lo contrario. Es una actitud que me produce casi tanta repugnancia como la que me sobreviene cada vez que me toca leer a un filósofo o a un teórico de cualquier disciplina que me afecte. Palabrería envuelta en retórica altisonante y con pretensiones científicas (sea lo que sea eso). Asqueroso.;non-sexist;non-sexist
10828;twitter;si lo que no mata hace mas fuerte hija de puta, me voy a hacer de hierro por tu actitud de niñata;sexist;stereotyping-dominance
10829;twitter;"En lo personal me gusta mucho la ropa holgada, playeras polo, shorts, sudaderas, etc. Lo cual a mi mamá no le parece por que soy una ""señorita"" y debo de vestirme como una (mis pronombres son she/her). Y aparte de eso no me gusta mucho la ropa ""femenina"" por que soy MUY insegura";sexist;stereotyping-dominance
10830;twitter;@Kryzpo3 @Rkiver83 @Anderus0729 @Wismichu Mira sus videos se ve claro el odio que le tiene a las mujeres xd;sexist;misogyny-non-sexual-violence
10831;twitter;"El co-fundador del trumpfóbico y ""progre"" Proyecto Lincoln, implicado en un gran escándalo de acoso sexual que habría afectado a jóvenes, tentándolos con que conseguirían colocación política.¿Qué opinará el #MeToo?https://t.co/cG8Rk4PvhW";sexist;sexual-violence
10832;twitter;@fachaner_ El daño que ha hecho el feminismo;sexist;ideological-inequality
10833;gab;http://goodpromotion.blogspot.com/p/el-abuso-de-un-nuevo-quemador-de-grasa.html  En la búsqueda de tener una apariencia de modelo, muchas chicas adelgazan al extremo de no ser reconocidas. Hoy en día esto es muy fácil, existen una gran cantidad de productos para perder peso, pero ahora en el mer;sexist;objectification
10834;twitter;Tienes que ser muy pajeros para pagarle a una chica para que te mande fotos en bola están locos !!!!;sexist;objectification
10835;twitter;¿Quieres una golfa?, cómprala ¿Quieres una Reina? Ganatela.;sexist;objectification
10836;twitter;No veo la hora de ser una mujer independiente empoderada apoteosica mamá luchona de mis 2 perros con carro casa y todo propio uishhhh;non-sexist;non-sexist
10837;twitter;@AstoVirgy79 No te conozco pero alguna vez me has salido por el tl y me pareces guapísima, y además tipazo y por lo que he leído pareces una tia de puta madre, así que follow!;sexist;objectification
10838;gab;El 91% de los abortos (818) se realizó según el motivo a petición de la mujerhttps://www.navarraconfidencial.com/2019/01/15/el-aborto-en-navarra-en-2017/;sexist;stereotyping-dominance
10839;gab;Qué le den por el culo a Twitter.;non-sexist;non-sexist
10840;gab;Nueva cuenta en Gab.ai. Ya que en Twitter veo la cosa fea a futuro. @DarkCeltic;non-sexist;non-sexist
10841;gab;Si la falsificación del máster por Cifuentes merece tres años de cárcel, ¿cuántos merecerá la falsificación de un doctorado? Según algunos jueces, ninguno. Y el Doctor no solo sigue tan campante, sino que manda en el país. ¿Democracia? http://www.piomoa.es/?p=9507 ;non-sexist;non-sexist
10842;gab;Echa un vistazo al Tweet de @Herzogoff: https://twitter.com/Herzogoff/status/1052831035161858048?s=09 Así es en manos de hijos de mil putas musulmanas estamos;non-sexist;non-sexist
10843;twitter;Y no pues que “El gobierno es de todos”? @IvanDuque realmente es la peor escoria que ha parido esta tierra hermosa. https://t.co/0pj1nvKaHq;non-sexist;non-sexist
10844;twitter;@ana_pr98 A veces pienso que os gusta ser unas ignorantes, seres absurdos de luz, nadie habla de las tias que se echan encima de tíos, nadie habla de las borrachas que toquetean, no me vengas de mojigata;sexist;misogyny-non-sexual-violence
10845;twitter;@marcoslg_99 @celinauoatime77 @Macarena_Olona @Congreso_Es Que abogados negacionistas, de Extrema Derecha, que defienden a los violadores y niegan la #ViolenciaMachista haberlos, haylos. #LaManada #LaViolenciaNoTieneGenero;sexist;sexual-violence
10846;twitter;En una época me veía con un chabon así y no tenía foto para pasarle a mis amigas por si resultaba femicida.Que deporte de riesgo ser mujer https://t.co/5eiBlCCbEl;sexist;ideological-inequality
10847;twitter;Ahora sabemos que el franquismo engañaba a la mujer para que fuera obediente a su marido.El gran engaño de las falangistas a la mujer en España: El Consultorio Radiofónico de Elena Francis. https://t.co/lFlLKjS9Oz;sexist;stereotyping-dominance
10848;twitter;Madrid es España dentro de España, pero cuando el resto de España critica a Madrid, Madrid se convierte en victimismo y del malo https://t.co/bNLFfrLuZ0;non-sexist;non-sexist
10849;twitter;Es que estar flaca o gorda ya en serio me da tan igual, antes luchaba por verme medio trozuda, pero ahora lucho es por aprender amar mi cuerpo como es en el momento que es.;non-sexist;non-sexist
10850;twitter;A veces no me cabe en la cabeza que hay gente que toda la vida ha sido y será mentalmente estable y a a poder hacer todo lo que le salga del coño mientras una está acá tan llevada del putas que está al borde de convertirse en un sujeto de estudio para la ciencia marica;non-sexist;non-sexist
10851;twitter;@Geordazy @hallyMYDEER Next. El tema del q se hablaba era el feminismo y la defensa d las mujeres q han sido víctima. Con esto acaba de demostrar q es uno más d los fakeministas. No le importa apoyar al feminismo, solo le importa su desprecio hacia amlo;non-sexist;non-sexist
10852;twitter;Abro Hilo de funar a JuanitolaPapa Por decir en el chat de hexo ''Me Gusta Pegar a Lag Mujeres'' @yocreeminecraft;sexist;misogyny-non-sexual-violence
10853;gab;El #MarxismoCultural bajo el eufemismo de #Feminismo va a hacer todo lo posible por acabar con el #capitalismo:    Fomentar el #Islam  Fomentar la disolución de la institución de la #Familia  Fomentar el #aborto  Fomentar el #victimismo;sexist;ideological-inequality
10854;twitter;Estoy hasta la polla d la gente;non-sexist;non-sexist
10855;twitter;¡E-Escoria de bur--...! —Casi se atraganta. No, no, no podía permitir que una mojigata como esa la insultara, pero... L-La estaba insultando y gritando... U-Uuh... Qué miedo.— ¿Y-Y quien es ese Togamierdas?;non-sexist;non-sexist
10856;twitter;Juguetes para sodomizar. https://t.co/Pch9gjD71i;non-sexist;non-sexist
10857;twitter;Por cierto, no puede ser que Marissa esté tan ciega con el tema Oliver. Se está comportando como una niñata y normal que le pase lo que le pasa.... Poco le pasa y cero pena, sorry not sorry;non-sexist;non-sexist
10858;twitter;Es a nosotras a quienes están invisibilizando y borrando. Ni siquiera por respeto post-mortem respetan nuestra identidad.Y no, no son las mujeres transfóbicas quienes nos matan, pero silenciar nuestras voces no ayuda en nada. Y ya lo deberían de saber.;non-sexist;non-sexist
10859;twitter;Las feministas Hegemónicas cuando les desarman todos sus argumentos: https://t.co/USfEwlg8vf;sexist;ideological-inequality
10860;twitter;El perfecto ejemplo de mansplaining. Absténgase de comentar mejor. https://t.co/RUvk8Jp7RE;sexist;misogyny-non-sexual-violence
10861;twitter;@Libersens3 @GiacoDiego Ya se aburrio? Alta frígida....vaya a mirar que hace milei y twittearlo como hace giacomo capelletini;sexist;misogyny-non-sexual-violence
10862;twitter;El género como el feminismo tiene mucha resistencia. Porque ambos trabajan por romper los muros represivos históricos contra las mujeres. Y el machismo (con el que lo suelen equiparar los reaccionarios) se amparan en el supremasismo de los hombres...... https://t.co/k07AomFxGk;sexist;ideological-inequality
10863;gab;Síganme hijos de su puta madre...;non-sexist;non-sexist
10864;twitter;Dejen de usar su mamada de “empoderamiento”, bitch yo soy poderosa aunque mi cuerpo parezca un fideo, no necesito que alguien o algo me dé más poder, el único que se quería empoderar era Thanos ya cállense https://t.co/XIQkDomo7H;sexist;ideological-inequality
10865;twitter;@25061963sony Lo que en mi pueblo se ha llamado siempre un marimachoCapao o sin capar, pero lo que es, es.;sexist;stereotyping-dominance
10866;twitter;"Los que es un peligro para la democracia es tener a un vicepresidente que le gusta azotar mujeres hasta que sangren y que el propio gobierno abuse de su poder político e institucional para atacar a una niña de 15 años mientras que sus seguidores van hacerlo en ""MANADA"". https://t.co/2RMWArbIaZ";sexist;sexual-violence
10867;gab;Los separatismos se componen de dos movimientos psicosociales: un narcisismo pueril (somos superiores) y un victimismo enfermizo (sufrimos mucho porque nos mandan los inferiores) En mi blog: http://www.piomoa.es/?p=9527 ;non-sexist;non-sexist
10868;twitter;@AnaSantanaaaaa Tomatazos es la publicación más “progre” que vas a a concretar.Son los que tienen campañas de que James Bond sea mujer negra empoderada, le encueran micro machismos a todo.Esos weyes siguen al pie de la letra la agenda socialista;sexist;ideological-inequality
10869;twitter;Que sirva de ejemplo para que dejen de acusar a RD de racista por no violar sus propias leyes para darle nacionalidad a los haitianos. @ONU_es @CIDH https://t.co/9I1TZ2kWvR;non-sexist;non-sexist
10870;twitter;@FermindelaCalle Tan malo es un periodista hincha como un periodista suabon, y no, no es futbol lo de este hombre, ya esta bien de disfrazar a estos. Son muchos lo que se quejan ya y aki tienes ejemplos. Mismo tio distintos partidos, y siempre la misma en;non-sexist;non-sexist
10871;twitter;De verdad que no puedo ni expresar el ASCO que me dan todos los hombres que acosan en la calle;sexist;sexual-violence
10872;twitter;A pocos días de anunciar su romance y su compromiso , aseguran que #NattiNatasha ¡está embarazada! https://t.co/vZlqgdbQzI;non-sexist;non-sexist
10873;gab;Este es el equipo de gobierno de Sabadell¿Se entiende ahora que unos moros hayan violado a una chica, o no?http://ramblalibre.com/2019/02/04/el-ayuntamiento-de-sabadell-recoge-las-violaciones-que-ha-sembrado/;sexist;sexual-violence
10874;twitter;@iKITETRANS @EPELUV La RAE que dice que toballa y feminazi son palabras reales jaja si, que buena fuente de información jaja.Para mí no es válida y me vale :);sexist;ideological-inequality
